19061	3	220
19063	1	730
19078	8	16081
19083	0	25791
19085	2	33632
19092	0	541
6878	9	36248
6878	9	17386
6878	9	3118
6878	9	27437
10957	2	15964
19155	0	131
11446	0	14355
7215	9	753
19205	3	29296
19222	5	30693
737	0	5445
737	2	5712
737	2	30322
737	2	30570
737	2	15119
19258	4	4433
11547	0	2259
11547	6	12997
19287	6	25386
19309	0	29882
28092	0	15431
19322	0	9212
17423	0	7681
17423	3	21112
9546	9	30054
9546	9	11162
19352	0	980
19352	3	1719
5323	2	8174
19370	0	683
19374	4	14466
14109	0	9758
14109	5	14109
8455	0	1296
2026	0	8249
2026	6	33007
542	3	22658
542	6	12776
9532	2	9533
10758	5	37080
10758	9	14510
10758	9	2687
10758	9	29890
10758	9	18796
9486	0	561
12488	6	27060
12488	6	34189
19450	0	5969
19464	3	262
3558	3	1025
19479	3	20503
19479	6	10420
3940	8	2615
1811	0	3428
19517	0	219
10380	0	10379
12198	0	25176
14469	2	21437
7957	0	15097
31166	0	4050
6088	0	23166
6088	1	224
6088	2	24088
6088	2	12731
19587	0	5262
19608	0	544
1771	0	5980
19617	0	25622
10876	0	23594
19647	0	9254
3606	8	519
19676	0	35916
19679	2	21210
19682	0	149
15382	2	21222
17726	2	4455
14145	2	6002
8128	5	31687
19730	0	34779
19738	2	30553
13386	6	13033
19742	0	18013
19742	3	8715
19749	3	24657
19751	0	1267
4706	5	19559
4706	5	29771
4706	5	19729
19793	3	26489
5942	0	15799
5942	9	36030
8370	4	2641
19827	2	22332
12081	0	1649
3766	0	3244
1871	2	31936
5829	0	541
12793	0	2259
19876	0	2158
19878	4	12280
33073	0	27944
4146	2	23696
4146	2	14954
2335	0	32988
19943	3	32471
19943	5	19943
19948	0	20218
19954	3	21918
19965	0	1072
4528	2	30778
19977	0	980
19979	0	22961
6483	8	125
35622	0	487
20003	0	19008
20009	0	5410
8341	0	8339
20035	0	8755
9851	8	1706
10136	6	14390
7777	3	2290
8179	3	262
11343	2	21898
8640	5	8222
22163	2	28892
20066	3	12406
18033	6	4660
20074	6	38006
20074	6	27568
20074	6	22178
10514	3	22399
11492	2	21170
20091	6	25053
20104	8	2640
10657	3	36784
2038	2	22427
2038	2	22318
2038	2	13221
20135	3	13394
20135	2	3424
8397	0	29691
20151	0	27715
20151	2	18586
16982	3	17015
20172	0	35668
20172	6	12336
20217	6	8970
13456	0	35538
14489	0	1331
16783	8	738
15566	0	12816
3758	5	3349
20245	5	7972
20256	0	17910
2553	9	1595
20268	6	25741
20268	6	32839
20268	6	12726
1122	2	17197
1122	2	15140
1122	2	25613
1122	2	7849
16000	3	1901
28541	7	37057
6477	4	2132
20385	2	5844
20389	6	29907
20404	3	2889
20415	0	4093
20426	8	520
20427	4	28049
20432	0	15915
6424	2	25087
20438	0	652
20440	0	2370
20448	0	18075
20448	5	31236
20468	6	23582
37932	0	8325
2432	0	32549
20502	6	25904
17160	8	7713
20522	0	1818
17866	0	18293
20559	0	6815
6282	2	17579
5835	2	13884
4910	5	33567
4910	5	37126
4910	5	36813
4910	5	36594
9693	3	13751
18477	0	10615
3612	4	3918
2132	4	29283
2132	10	27208
2132	5	6902
2132	5	11304
2132	5	8907
2132	5	14442
2132	10	35666
2132	10	14124
12872	3	92
20713	3	10781
20454	2	10720
20719	6	5786
20719	6	7355
20729	3	12046
17952	3	13460
12878	0	541
12552	2	14785
3221	2	20687
16841	1	648
20774	0	19647
20780	0	1331
20780	6	26002
2032	0	16102
20796	0	10812
20809	3	8044
9659	5	35149
34599	0	2179
25463	0	30530
20853	9	32584
20853	9	32545
10361	2	32038
20861	2	36844
20439	3	220
34930	1	2436
20886	0	1147
18899	2	38153
20901	0	30103
20905	6	34736
20909	0	9768
20909	3	16783
14085	8	1274
14085	8	5835
20912	2	34656
5989	0	90
4169	6	31733
4169	6	24287
4169	6	5128
4169	6	1142
4169	6	17198
4169	6	17012
20940	3	13034
31622	0	14627
1736	3	18350
20333	3	10835
18311	0	324
20225	3	29925
21029	3	8044
982	6	20797
982	6	2624
982	6	35782
982	6	19706
19913	6	31459
21078	2	7768
15182	0	14390
21103	4	2131
12663	0	13582
4777	6	22615
21134	8	377
872	0	90
872	2	883
21145	0	10133
15634	0	29711
818	2	26680
179	3	23323
20717	2	10721
8614	0	4875
8614	4	25506
21182	6	4064
21182	6	1778
21182	6	14453
21184	4	11081
21185	0	6007
21185	4	5889
16534	5	16533
21192	0	6706
21192	6	27096
21192	6	8856
12196	6	4967
21199	0	10509
3799	9	28768
3799	9	4587
21181	0	909
21181	6	26512
21214	1	393
4263	5	10213
21222	0	10644
2808	0	4727
31804	0	23504
21237	2	5799
4370	5	772
21253	0	36600
24674	4	36271
12938	6	34166
21267	2	19271
21267	2	17897
21267	2	26221
21278	0	22427
18177	2	18840
21301	3	13757
21303	0	137
533	6	3134
533	6	37969
533	6	15784
533	6	15002
533	6	13988
533	6	12801
14537	4	17869
21391	4	6146
4504	10	26589
4504	5	17895
6664	0	31862
21474	0	11946
21480	8	4909
21491	0	14303
16119	5	36462
21538	3	3078
21538	6	26402
21538	6	28035
14153	3	14257
14153	6	21337
21549	0	18293
16831	0	15247
16831	4	7846
16831	5	26164
7	2	34697
2260	6	3408
2260	6	6274
21597	0	541
21602	0	324
8408	2	24353
9478	8	7869
11355	0	544
35146	0	9821
5421	6	5815
5421	6	30490
5421	6	18744
5421	6	16783
5421	6	25272
5421	6	36259
21661	0	324
21678	0	12643
13458	3	2920
21687	0	3084
3332	9	6691
3332	9	3336
21706	9	23760
21706	9	10286
21706	9	25630
21721	0	35131
5047	0	2974
5047	2	4393
10547	2	12717
14281	6	34906
14281	6	28351
17552	0	15346
13551	0	32680
1964	2	28820
21760	0	25069
21783	0	345
21783	3	17974
21787	5	28092
10185	6	13048
25361	0	5575
3017	2	30061
12517	0	219
6270	1	730
8342	2	19372
21831	2	19523
6078	0	345
4455	0	17726
4372	2	34907
8615	0	8607
21903	3	11454
11080	5	13693
18949	0	4389
18949	2	22967
6381	6	18652
6381	6	32114
6381	6	37982
19033	2	24993
19033	2	22530
8552	0	6706
8552	6	28796
21937	0	140
36433	1	2536
5500	8	4486
36240	1	393
23096	1	730
21997	6	26756
15031	6	11153
22034	6	9909
21004	0	8339
21004	3	8338
22071	0	4182
14869	6	5285
14869	6	28042
13194	2	53
22097	0	345
20421	0	1581
5641	3	15031
3378	10	20381
3378	5	30936
3378	5	3601
13779	0	12691
22158	0	10230
12965	3	34857
22171	3	11454
18998	0	6134
34351	0	544
34351	6	23214
15767	3	12049
20043	0	14390
22201	0	15085
12265	2	4922
22217	0	945
22219	3	19977
22223	3	24503
22240	2	35265
22246	9	27295
22246	2	28885
37790	2	8959
22285	0	30044
22287	4	21248
27531	3	28699
6154	3	3709
290	0	2625
290	3	23754
7937	0	2495
7937	2	34880
7937	2	7938
18137	3	12739
22333	4	3321
22333	4	6394
22342	6	27067
22342	6	26695
362	8	4486
9742	8	2252
22356	5	15297
22367	0	1331
18519	0	35396
22160	4	433
22399	6	18477
22399	6	10514
109	0	137
22429	1	2284
22429	2	24583
21261	5	21261
13016	3	31979
22463	4	5287
22478	2	20400
3206	2	13251
22503	0	17842
21527	0	36419
8192	3	4768
22569	1	4758
18350	6	31231
18350	6	4519
6943	2	10683
17138	5	17138
22603	2	18710
22605	2	3961
20631	6	10981
22622	0	10889
5036	0	149
3691	0	6134
993	3	13791
545	0	544
545	6	8581
334	0	5818
334	2	38104
334	2	34283
334	2	6463
334	2	20296
3078	0	2625
3078	6	16048
3078	6	19287
3078	6	5668
3078	6	5828
8659	4	5382
8659	3	4500
8659	10	5423
8659	10	30710
8659	10	37296
8659	10	34395
8659	10	36422
8659	10	526
8659	5	1494
8659	5	31435
8659	5	1653
8659	10	25407
8659	10	3204
22945	0	544
22945	3	7519
10146	0	219
22955	0	219
34819	0	261
34819	6	24126
22966	0	19288
21811	2	9110
1408	0	137
22991	5	37109
22644	2	28632
22644	2	3958
23018	0	21348
23018	2	34822
3535	2	37008
3535	2	38138
14628	0	12130
23070	2	414
23074	1	7172
23076	0	324
23082	2	34967
7517	6	13514
23091	3	220
16310	5	3624
10364	3	14346
36338	0	20433
11017	0	3405
9375	2	20224
23162	0	26796
10839	6	37700
5473	8	2615
23189	3	9285
6355	0	9729
19912	3	9671
19912	6	24566
18386	4	9612
9653	1	25313
23214	6	10096
23219	0	149
18483	0	622
18184	5	18184
1415	0	137
23253	0	28288
23257	0	32023
9144	2	1924
9144	2	30478
23288	0	1452
23292	0	561
23292	3	7602
50	2	25739
23323	6	21982
23323	6	27073
21304	3	29904
16500	3	17956
23347	0	20858
641	5	36460
4140	4	20798
4140	5	30510
18015	4	2957
11324	0	7092
23381	0	137
23381	3	92
8530	2	3312
23390	0	12778
12254	0	19944
23414	3	16740
23420	9	1991
23427	0	35228
10223	0	622
23436	3	1030
23456	0	909
23469	4	6031
17950	0	36525
8421	0	2247
8421	6	14545
23490	0	652
23492	4	22043
23494	6	17497
23494	6	33934
23494	6	29904
3886	0	3975
23515	0	544
3792	2	11654
23565	0	622
12419	2	38088
10237	1	10238
32235	0	6719
31327	8	15149
64	0	30128
64	2	36550
64	5	29727
37700	0	980
21116	0	541
11814	1	224
23660	8	7237
23660	4	5287
23660	5	3637
23669	2	12178
23672	4	6065
1128	8	2252
1128	4	14169
23681	6	12425
1334	2	13716
23727	3	1025
8882	0	25733
32745	0	13381
23745	5	23745
23754	0	1533
23754	3	31733
23754	6	36511
5581	2	1694
5581	2	24144
7087	9	21828
7087	9	33929
7087	9	7633
12850	5	38192
6067	2	1100
6067	2	10519
23779	0	622
23779	3	15265
15433	4	27326
15459	2	26714
23794	0	33419
23796	6	325
23796	6	30213
23796	6	2690
23800	8	520
22208	2	5834
23818	3	220
7154	4	428
11305	6	5855
6690	0	27902
23837	0	1165
738	2	5013
6312	2	23890
9821	2	17147
6934	2	36688
23881	0	1331
23881	6	17521
23883	6	28348
19040	0	324
936	6	8289
23896	3	32584
23896	1	20853
18412	0	8943
23903	9	29477
23903	6	27686
23907	0	7072
23910	4	10291
23207	0	8009
7622	0	1868
11263	3	871
3725	4	2132
14837	1	1047
14837	1	1747
23936	5	27883
13496	5	27398
55	3	27687
55	9	16710
4900	2	7431
23951	2	2605
23973	0	6835
8238	5	8238
18484	6	28079
473	8	16641
6846	3	9423
20254	9	12475
24006	0	10697
24006	0	29806
1142	0	1533
11390	0	4090
11390	2	14783
18657	0	1156
24024	0	7385
24032	2	37451
2179	0	7023
2179	2	18284
2179	2	18660
24056	0	27902
24067	2	17275
24072	2	2380
33320	0	1331
24088	1	224
24089	0	12207
24089	5	20425
114	0	137
24113	2	35862
24116	5	37295
24116	2	28101
8428	0	2069
14684	1	11390
19671	4	36391
23005	2	37837
5879	8	2730
24173	5	32316
5765	0	22149
8296	2	10042
8296	2	5179
24235	1	25096
1706	2	2253
1706	2	15738
1706	2	14200
1706	2	2352
31553	0	962
24255	3	13023
25131	4	25131
24264	4	1078
9279	6	28332
6381	6	15377
24267	0	9883
24270	0	2370
10107	6	32923
10107	6	26892
24285	0	83
23755	6	26293
24310	0	11983
7783	6	13040
7317	2	37766
24327	0	8859
18645	4	10454
24374	0	1968
10778	2	36475
17284	3	26307
19111	2	4365
19111	2	17401
16424	5	14735
24404	8	59
24425	0	2221
23961	0	10427
9804	1	393
9492	5	36850
9492	5	36459
9492	5	34234
19351	3	27142
13887	0	25733
4939	2	28668
4939	2	29519
4939	2	33132
4939	2	19629
4939	2	32094
24468	0	4362
24472	3	220
1105	6	12652
14289	2	28743
19281	1	27164
4002	1	393
4002	2	5560
4002	2	20382
24503	3	1025
18051	2	15692
23967	0	16060
21823	2	10534
24525	0	3440
24526	0	24925
24526	1	9202
2716	1	2284
24538	0	17124
24550	3	220
24558	6	10170
24560	4	22311
24560	2	2116
17711	0	2640
21227	0	7331
24603	3	717
24605	0	541
24605	3	9220
24605	6	21127
24606	3	11970
29487	0	6813
5241	2	21687
19537	0	652
12025	4	17433
33722	0	27407
21260	4	2063
7254	4	5296
24643	3	14342
11509	6	344
7472	2	30026
11566	0	10049
2278	2	38029
2278	2	6755
24675	5	35900
24677	0	6837
24677	5	26842
11415	4	27020
12529	0	219
5653	5	13424
17768	0	26741
17768	0	10074
20928	2	26235
24689	8	5661
1847	3	35599
12288	2	12478
643	0	7385
643	1	648
33419	3	4055
33419	2	23794
24720	2	30885
13912	6	12482
24737	0	19915
1457	6	1456
21618	2	16053
24753	3	24572
10018	0	9612
10018	0	3908
2244	2	31272
24772	5	7183
24462	5	5310
14388	2	11223
14388	2	3405
2536	9	24209
2536	9	5807
24807	3	9963
24808	0	1606
15881	2	11622
24831	6	10802
24837	6	2412
24837	6	36619
8435	0	13425
24853	0	5354
9603	8	11913
3724	4	12830
3724	6	33530
24877	0	14779
271	2	23741
37676	7	28883
9202	9	34346
9202	9	27436
9549	2	27394
9913	0	2152
9913	5	13807
9913	5	9665
13776	2	34468
8163	5	1153
8163	5	37732
8163	2	1153
24144	0	5581
24959	0	137
24959	3	14922
20169	2	27795
24970	0	4389
24975	3	28750
23100	5	34752
24978	3	8713
17195	0	16525
8420	0	4362
8420	3	8421
24992	0	6134
24992	2	17277
14204	3	220
10376	3	7903
10376	1	14860
10376	6	27051
10376	6	27053
15919	2	3834
3716	9	589
15861	6	28392
3160	3	1025
3160	6	1029
16513	3	6756
16513	6	946
25065	3	10200
18213	0	324
1266	0	10644
2902	0	980
2902	3	24669
20310	0	541
25127	0	1202
25140	0	6829
10747	0	1706
13219	4	2736
3617	8	519
20496	0	3528
7944	0	5580
25179	9	8601
25217	0	8462
25217	2	9648
25222	0	20226
2351	5	12231
2351	5	7607
2351	5	7608
20423	0	12691
23840	6	29270
23840	6	4754
25248	0	137
25249	6	1176
25249	6	37943
25249	6	23565
20596	8	4909
2293	0	261
25251	4	12860
17469	0	2915
4393	9	7594
4393	2	37822
4393	9	18571
4393	9	7533
4393	9	17007
4393	9	21348
4393	9	19074
4393	9	16846
25339	0	11099
25343	0	2862
21580	0	30506
25361	5	25361
16218	3	19610
25364	0	6925
1843	0	8038
23186	4	11304
13728	2	2128
3162	0	643
21273	0	13798
21273	2	8995
25412	0	909
25412	6	6913
25412	6	10502
25413	0	4092
25426	4	2049
25427	8	527
25430	0	16232
16235	0	21329
539	2	14823
5522	8	176
5522	10	27731
5522	10	25429
5522	10	13287
25459	0	9212
25474	3	29936
25480	3	34584
20948	0	153
19104	0	7249
13310	0	2158
25500	1	7358
21109	5	10164
21109	5	28152
16586	2	4836
25518	3	4418
25525	0	26505
26107	0	21696
12303	0	622
25534	0	3324
22493	0	24056
25545	0	2069
25545	6	28292
2869	2	21100
2869	2	16449
2869	2	35666
2869	2	31472
2869	2	4679
18304	2	28858
18304	2	22405
3656	8	176
13462	2	26921
25614	0	21499
25614	5	19922
3618	4	4506
16020	4	15326
25655	0	14827
3117	0	8418
3117	9	5692
25676	1	9112
19445	3	31056
31225	0	32412
11270	3	28676
13952	0	1966
17227	0	2972
17227	2	8751
11178	4	174
11178	5	27580
25734	0	1605
25738	3	7291
12491	0	909
12491	6	36556
12491	6	14540
25782	0	219
25791	0	21831
2874	0	5411
31454	5	476
25194	3	92
25816	6	21181
3616	4	1494
21887	5	18699
25838	5	6536
15407	0	153
33803	8	4486
8702	2	10656
2077	0	11397
2077	3	2078
3735	2	5387
3735	2	8231
25871	3	9675
13894	0	25612
25887	0	683
25891	6	28761
25891	6	28760
25893	3	36579
16414	1	4515
1593	4	9610
25902	4	30946
5340	0	10644
19210	3	10106
25964	1	393
25965	5	2832
25965	5	2833
25971	0	6807
25971	3	29671
24185	0	21089
11341	2	19511
7489	2	31484
7489	2	490
26002	0	282
11268	6	8982
11268	6	8561
7869	0	5145
7869	2	21137
7869	2	35053
7869	2	36421
12764	3	26679
14305	4	6948
536	3	5427
536	2	29930
536	2	20644
536	2	13448
18593	0	31289
18593	3	18238
23455	0	622
11087	1	648
11087	2	36453
12197	6	3889
12197	6	4302
12197	6	1060
11293	2	8778
6815	2	5626
26073	0	18489
6429	0	726
15312	2	34503
23284	2	15094
23284	2	23846
25798	5	7927
13780	0	9156
23041	3	3536
7072	2	36309
1482	4	5748
1482	9	5790
1482	9	7700
1482	9	12718
1482	9	34593
1482	9	31293
1482	9	10449
1482	9	37448
16248	2	22231
16248	2	22232
38144	2	29552
12078	2	32198
26263	3	6641
26263	6	28213
26263	6	28214
26263	6	16791
26266	3	25816
26266	6	29669
544	2	142
544	2	15666
544	2	14419
544	2	16433
544	2	16434
544	2	25633
544	2	11113
544	2	10567
544	2	18033
544	2	10781
544	2	35320
544	2	10928
544	2	10782
544	2	10783
544	2	7324
544	2	3288
544	2	11970
544	2	35642
544	2	14398
544	2	18906
544	2	4635
544	2	28491
544	2	23189
544	2	29936
544	2	6154
544	2	8581
544	2	7884
544	2	25246
544	2	4763
544	2	606
544	2	1184
544	2	15031
544	2	4769
544	2	1712
544	2	2986
544	2	1287
544	2	19615
544	2	23545
544	2	26468
544	2	16007
26318	2	21573
26318	2	3194
26319	3	5890
26322	0	657
26328	4	16792
3607	8	30556
26351	2	6632
21302	0	21179
21302	2	11965
20181	0	1311
20181	2	7796
20181	2	20182
20181	2	9018
9612	2	10018
9612	2	36790
9612	5	6979
9399	6	27849
26404	2	10479
15149	0	1452
15149	2	2943
16508	2	31061
17613	3	210
18547	2	37327
11234	9	33012
23545	0	544
26476	2	2478
13197	0	9938
26493	0	324
26496	0	15601
26505	0	705
3712	3	26750
26529	3	4418
26529	6	16028
19561	2	25416
4321	2	19196
6912	3	533
24735	0	13768
26553	6	32607
26565	3	1025
17459	1	5790
26584	5	5753
26586	4	521
26587	0	17093
26589	0	24076
26594	2	31454
23371	0	16824
25608	5	25603
15264	6	29808
15264	6	10918
26631	0	2259
26631	6	13055
14238	8	1879
14238	3	1881
14238	5	38039
1845	0	25485
1845	2	27144
1845	2	11239
7296	0	1768
7296	2	24357
12982	3	12597
442	8	3723
12952	3	15458
3652	8	519
26724	2	29661
13381	0	4211
13381	2	32745
26750	3	15303
6674	6	14962
17047	0	261
11175	5	32666
11175	5	28809
10774	2	125
10920	0	5893
26788	2	27515
26805	2	9998
26805	2	8344
26809	4	38115
7032	2	37934
26840	5	31943
26855	0	26724
21221	3	20328
26864	5	25687
16008	0	2069
26869	6	4266
21136	4	13340
26894	3	220
19944	2	29623
26904	2	25506
14682	0	30956
15840	0	2211
26909	1	932
26932	0	32677
26932	4	37796
13343	6	27530
20336	6	19537
10970	0	4236
10245	0	29161
10245	3	8428
26944	6	11475
10837	0	14388
8063	0	5960
17008	6	17987
26921	2	35610
26921	2	388
12838	4	6031
27015	0	5969
1230	2	37448
27022	3	10542
27036	1	690
27037	8	125
541	2	18696
541	2	38177
541	2	19546
541	2	35404
541	2	29459
541	2	28926
541	2	25476
541	2	4038
541	2	3944
541	2	27371
541	2	31527
541	2	23976
541	2	12878
541	2	19443
541	2	11140
541	2	13722
541	2	2144
541	2	34983
541	2	24971
541	2	8927
541	2	10563
541	2	21116
541	2	9341
541	2	9522
541	2	9693
541	2	2891
541	2	21982
541	2	29606
541	2	21597
541	2	19262
541	2	15743
541	2	18144
541	2	31331
541	2	21866
541	2	25079
541	2	19544
541	2	9790
541	2	4659
541	2	29968
541	2	1264
541	2	37238
541	2	36786
22656	0	1478
22656	6	32
22983	3	15753
20190	2	25003
5033	2	36782
20503	6	33917
20503	6	29781
1854	0	1747
26108	0	685
26108	2	10676
6178	0	9876
21679	3	22379
18318	0	11958
18318	2	26268
27151	3	5594
3507	1	4393
18428	1	4040
27173	4	2641
27173	5	30400
16733	6	28089
22457	0	1122
27192	2	15659
27196	1	730
25117	0	4092
27086	7	29678
27221	0	2247
27221	6	18080
27225	0	3360
2559	0	36309
21407	1	730
27235	3	17916
4688	2	16279
27239	1	3845
23548	6	10537
23548	6	30916
1689	10	34091
2211	0	4328
2211	2	25879
2211	2	32080
3737	0	261
27283	0	622
21981	3	21982
9210	1	3332
5264	0	2158
5264	2	10073
8688	3	1025
27302	0	5615
27309	3	23698
27313	0	726
27313	3	12046
27327	0	9803
27356	6	12972
18696	0	541
27368	0	13484
22354	2	17097
27168	0	622
8503	0	17405
12516	0	219
26288	6	37501
27428	0	622
27433	6	619
11316	0	23563
1789	1	1482
27475	0	622
27475	3	8108
20909	5	4094
27237	0	14351
27237	2	12699
15625	0	837
13801	3	8713
13615	2	2021
2730	0	17510
28838	0	3097
1127	8	5661
15696	2	1754
12736	0	149
15574	0	1331
15574	3	6686
27524	0	3224
27524	6	20291
11735	0	952
17014	0	2625
17014	6	26304
4955	0	38050
4955	2	1915
16914	0	16845
27548	0	3080
15903	2	13518
27562	0	149
27563	3	23612
14753	0	6509
27570	2	31860
27580	0	12711
27585	2	25947
8451	0	90
27602	2	22256
6653	0	2259
9969	0	6312
264	3	9759
27633	0	9921
27633	4	31154
25687	4	26864
21582	0	2259
657	2	26322
26830	1	730
27694	0	9876
27703	6	8279
27715	4	3438
27715	2	20151
584	2	37682
584	2	11880
584	2	3123
584	2	2679
584	2	339
584	2	21539
584	2	25821
18820	1	393
26995	8	3723
9112	9	25676
9112	9	24782
15816	3	283
27797	3	15264
16087	0	4161
27801	3	6558
5148	0	27503
32279	0	23597
10663	0	10662
12816	0	6518
816	4	4125
8543	0	17073
27835	3	20565
17024	8	377
15809	0	261
33265	8	4486
27855	0	1533
12948	3	18102
2040	0	5478
26137	0	18697
27869	2	34959
6475	2	2997
10348	3	11112
2359	4	15326
22016	2	36092
27891	2	4209
26293	3	23755
26293	6	34141
27915	5	27915
27918	3	17966
27923	2	33780
10328	2	14726
10328	2	12714
10328	2	30255
10328	2	26457
10328	2	36483
8713	0	1187
8713	6	17221
8713	6	7642
36712	4	23938
27956	2	30783
27957	0	2247
13544	4	16112
27987	0	6433
9550	0	4575
16650	2	16709
19052	2	33140
28017	6	26083
24855	3	30592
28031	0	2069
26803	0	5247
210	6	36939
210	6	26295
12272	0	4089
28046	3	4418
28035	0	4389
28053	4	11111
16480	0	657
4700	6	25126
4700	6	24910
28064	0	6134
28064	2	34217
28069	2	16834
9312	4	31142
26795	8	7237
19875	3	16068
13585	0	5074
19567	5	669
28099	5	33831
28104	0	149
12206	0	24735
23218	0	32812
27949	3	4289
10644	2	11158
10644	2	5340
28112	4	2064
27709	0	9645
1955	0	13190
9322	0	6360
18620	5	13700
19128	3	22378
28152	4	21109
22924	0	18304
22924	4	22405
28102	5	25121
219	2	2075
219	2	9150
219	2	23351
219	2	23818
219	2	5326
219	2	25215
219	2	9759
219	2	3504
219	2	9951
219	2	4177
219	2	5794
219	2	11047
219	2	30624
219	2	15917
219	2	12695
219	2	22582
219	2	21208
219	2	33440
219	2	5160
219	2	8569
219	2	10334
219	2	13510
219	2	11135
219	2	3358
219	2	23636
219	2	34861
219	2	12875
219	2	31175
219	2	11253
219	2	28000
219	2	38023
219	2	16810
219	2	10390
219	2	12500
219	2	12502
219	2	12508
219	2	12510
219	2	16481
219	2	32814
219	2	10139
219	2	5882
219	2	10147
28128	0	541
17193	0	26053
28241	0	9714
4030	2	23954
5410	2	20009
28257	6	9638
16206	0	2174
16206	2	14465
28277	6	34401
14557	2	14003
24941	1	4758
28294	0	7081
4970	3	10203
28301	0	3145
9434	0	3845
9434	2	14145
9434	2	16797
9434	2	28632
11883	2	18513
19214	0	10313
11499	0	2370
28332	3	9279
28339	3	143
28349	4	4910
24021	0	324
28358	4	7938
28381	8	7869
22032	0	400
2817	5	3378
2817	5	2920
2817	5	11053
18421	6	10735
24253	0	9714
28403	5	32580
3661	8	287
3661	4	7983
17537	1	7358
17991	5	29340
28409	0	8049
34791	0	149
27429	0	23280
6145	2	20167
6145	2	2836
21261	4	21261
2114	2	32365
19039	0	31667
19039	3	325
19039	2	38135
3418	4	11522
3405	1	2519
3405	2	14706
5668	3	3078
5668	6	23323
5668	6	28126
5668	6	17627
5668	6	19261
5668	6	31501
2592	2	4094
2592	2	4131
28517	2	21704
28525	0	261
21874	1	1482
21389	5	17493
36000	8	1149
12174	2	4077
8081	1	393
1590	2	33294
16725	6	4288
16725	6	4289
16748	6	18184
2143	2	24294
2143	2	35828
28563	0	6145
5887	3	13112
9938	6	19670
3967	0	3966
28591	0	544
28601	3	22641
28601	6	1174
18014	3	2371
11183	5	15162
254	5	33844
6022	4	18317
25010	2	29285
28626	0	5840
14355	2	9618
28632	0	22644
8185	0	10133
9979	2	25209
28645	0	6836
28653	0	35773
9006	3	23515
20567	1	6476
379	4	16665
379	5	378
379	5	28763
379	5	26014
379	5	30918
379	5	37840
379	5	26761
379	6	28840
28676	0	909
28676	6	11270
14113	3	9963
28682	0	838
900	8	4909
25765	0	22182
28688	8	1150
28113	8	5661
28708	3	13757
28715	4	4504
28715	10	38018
26758	2	31289
26758	2	26659
25707	0	149
3782	0	622
17015	6	10013
28739	8	1149
28491	6	16052
28491	6	17617
28741	2	24337
25665	0	14104
28750	0	334
20375	2	8004
38004	0	8319
28763	8	31299
28780	4	30873
28049	4	2616
28049	5	20427
37187	0	8439
28798	0	2599
28809	0	17256
13065	0	25506
9789	6	19544
28816	2	9809
2661	8	3097
24931	0	3166
24931	5	15459
6221	0	16508
6221	2	3830
26822	2	26362
28847	5	15572
28847	5	251
28851	3	31196
552	0	30291
552	1	9546
28868	0	35417
18298	0	6848
1479	6	6756
18372	0	24504
28919	0	11724
28919	1	393
9645	5	1998
20510	0	2382
28933	0	38115
29559	0	12286
434	8	3150
434	4	11503
9686	2	6312
9686	2	2947
9686	2	4265
1530	3	14163
18526	0	2080
16460	4	16060
6090	2	31966
2593	2	22267
10139	0	219
11848	0	8629
90	2	27351
90	2	13748
90	2	37582
90	2	12781
90	2	872
90	2	29823
7192	9	2151
7192	9	4571
7192	9	35126
99	0	137
20059	3	13565
29110	6	12564
29113	3	18246
5797	2	12327
5797	2	16028
8607	0	8051
8607	2	8615
9120	4	26635
9120	5	23224
21217	2	9677
29125	8	519
5387	2	1028
5387	2	25341
5387	2	35773
26297	6	8528
29146	3	16744
27691	6	28446
675	2	25542
675	2	25505
675	2	9434
675	2	34829
675	2	4818
675	2	2318
29161	3	14419
12726	0	909
12726	6	8028
12726	6	36962
12726	6	5152
19106	1	3845
2063	8	2615
2063	5	32534
2063	5	21260
2063	5	31327
2063	5	12044
9238	3	27686
18528	6	6540
27038	5	5805
12993	3	22006
13226	4	32359
9703	6	18812
9703	6	36590
9703	6	29777
9703	6	15004
9703	6	37927
9703	6	20452
9703	6	3931
9703	6	34532
9703	6	2405
24918	0	1452
22425	2	21985
32685	0	30663
3603	8	519
29264	8	6664
15134	2	33140
27702	0	5757
29300	0	13285
29301	2	21390
24102	0	1452
24102	2	24688
24102	2	17314
24102	2	19148
15783	3	533
37566	6	25797
9438	3	7687
9438	5	3657
10203	6	4971
22366	6	36547
29327	0	541
25516	3	3774
20633	3	31196
619	0	9714
29342	3	1398
29357	3	23814
29359	3	19911
24615	3	92
10793	0	12890
7834	2	11776
7834	2	11801
1761	0	27510
29382	0	5666
2078	0	324
29391	0	23166
34217	0	28064
29405	3	12726
23377	3	15705
29414	8	2640
4758	9	8264
4758	9	30855
4758	9	31785
6927	0	2112
29311	0	137
168	5	168
29452	0	30931
29459	0	541
31783	4	25418
7372	2	35953
3244	3	9671
3244	2	13481
3244	2	3768
3244	2	33141
29483	1	25096
26456	0	16277
29494	2	36408
21918	6	23883
29526	6	27428
27483	2	31082
14600	0	2152
9763	0	3922
9763	6	30034
9763	6	31507
9763	6	27783
10702	1	10703
6803	0	6067
4067	1	14612
20085	6	20085
11111	0	4092
11111	5	26597
29570	0	13430
29570	4	5680
27159	3	28473
29575	5	32122
8600	1	3353
19055	8	7336
5926	5	2353
26601	3	18246
11130	9	24040
11130	9	28356
