18648	3	30603
16397	2	32923
7822	0	7933
21230	0	2007
34606	0	16277
24086	3	3770
5478	0	9206
5478	9	15316
17429	2	10681
22	0	3402
18346	0	3187
12035	2	11632
3595	4	4504
37713	0	690
24506	3	12903
9905	2	24030
14864	1	418
19811	0	20169
11168	0	22322
11664	7	11663
37346	6	1848
13221	0	2038
24669	3	2626
19720	4	357
756	4	757
37756	8	11686
12898	2	19282
35807	2	38144
37761	0	4818
35427	0	9158
28813	0	9624
36347	3	8302
4467	0	3144
9705	2	20564
843	2	4170
37377	0	7834
18835	2	4862
31497	3	17615
9594	3	10562
3706	0	8455
8057	9	12385
8057	9	17374
8057	9	37886
5030	2	1305
28673	4	1032
23118	2	7934
15400	2	1348
18540	2	34461
18540	2	9706
1254	2	37487
37474	0	16441
34461	0	18540
12999	3	34071
23594	2	10876
14964	0	2479
26047	6	34791
17327	0	8024
37822	0	29107
33133	4	32094
16217	0	30677
3145	2	28301
6258	0	1254
21327	2	25822
16488	0	13294
30109	2	2537
33824	0	149
33824	3	32255
3570	2	5860
24252	2	4164
11165	6	5768
3768	0	3244
13721	3	13722
37841	4	6031
32363	0	3267
21386	0	23523
23440	0	6361
37487	3	4470
29449	0	8279
32839	0	909
32839	6	2107
32839	6	20490
21515	8	520
19196	5	23165
14482	0	18723
4856	2	920
29659	0	2479
4994	6	13931
34091	1	730
3257	0	16847
26780	0	4362
4909	4	21109
682	3	27084
37888	2	14410
1826	0	21812
1826	2	15347
9514	2	13462
36600	2	10404
16338	2	26898
32598	3	717
5192	2	17676
5192	2	29668
27178	3	4307
4212	3	20636
35532	9	13902
21466	4	12834
13382	6	32745
37839	3	1025
37917	0	12439
36481	6	5430
20394	0	38050
9729	4	13852
32717	0	584
37515	0	345
21330	0	726
2957	2	7103
37778	0	1331
33757	3	17966
2045	6	8062
2045	6	13056
13283	2	29559
24790	2	3323
13373	0	19389
34017	4	27411
34017	1	2997
37946	2	2990
31979	0	2259
31979	6	13017
36026	5	17715
33519	0	544
9310	0	261
36250	0	2259
4948	5	568
7257	2	383
7257	2	20539
35625	8	520
15637	2	35111
16805	0	24816
25246	6	36283
24688	2	29604
4807	2	14960
37238	0	541
24157	2	26814
23601	2	4544
2690	0	2069
13757	3	22641
4628	0	24560
4628	2	3204
25506	5	27153
25506	2	3867
5225	3	220
35150	0	10317
28617	4	11182
10775	6	12979
4914	0	1147
16997	0	27510
16997	2	27752
32720	0	1747
2829	5	2830
2604	2	38032
33118	5	28846
2222	6	5127
2222	6	9560
18270	9	5717
8086	4	2616
11569	0	3922
31846	3	4647
14227	0	23663
7044	2	29877
6715	5	33463
10052	2	13782
443	8	59
33854	2	16700
34665	8	5008
14817	0	1331
16387	0	14104
19138	2	4186
5454	0	22646
8474	2	8977
12512	6	33228
33833	8	2730
11319	2	24675
26818	5	15357
35508	0	30125
34857	3	14257
25904	0	131
32460	3	31248
14694	0	34737
26889	0	27258
24894	2	6515
5871	8	519
33008	6	35497
14406	2	12363
34586	0	31215
34248	3	6252
34881	0	3208
38027	0	1703
37476	0	6848
6481	4	8907
23663	0	2628
31877	0	31841
38029	3	27466
3374	2	12085
32600	3	92
38033	4	33448
38033	4	22269
13718	2	23340
37480	3	15263
21486	0	26674
21646	0	149
910	3	19608
59	2	2034
59	2	37344
59	2	37366
33910	6	25841
36972	4	8370
34797	0	981
36254	0	3860
871	0	10133
25741	6	31866
21573	2	28455
3224	2	4418
3224	2	6380
9765	6	29586
11077	4	9781
1025	6	5464
1025	6	1796
1498	2	2764
161	2	29760
4587	0	28768
5944	2	23166
24989	0	6630
34146	2	18544
19817	8	2640
1082	2	35127
32316	0	14627
1719	6	6563
8519	2	33016
35283	1	3318
5287	5	17714
1551	5	30519
18375	2	10888
27025	3	5594
31206	0	6592
9360	2	907
5493	2	30426
16698	2	15361
16698	2	20093
27963	4	17360
27963	4	10332
3047	9	38185
24622	3	9285
24622	2	33448
2284	9	34758
30886	6	30885
16429	2	23235
8405	8	125
10386	0	261
10386	6	10385
38078	8	59
2687	8	1274
3438	2	28336
17911	4	24000
34046	0	4146
31826	0	1578
35218	1	393
2112	2	35957
8132	2	35258
8132	2	29958
28184	3	220
38083	3	37193
25121	0	21217
4219	3	13120
38084	4	17849
38085	2	2965
6706	2	132
6706	2	3120
6706	2	8551
6706	2	20588
8457	6	19386
28574	0	137
17855	0	2158
37402	3	21364
26635	5	1878
23927	3	8044
29860	5	11306
5354	0	37847
1773	2	4599
30989	0	9322
14698	2	5683
31194	0	345
38096	0	131
19216	0	14172
19216	2	8559
28606	0	2459
909	2	32839
909	2	21181
909	2	26266
10042	0	8296
9421	2	16168
29257	0	30723
1115	2	1168
31241	3	10890
37671	0	19832
18186	4	18186
23940	2	1551
23940	2	16468
30600	0	261
11637	5	22190
16228	4	33613
22389	3	22629
35886	1	4195
37881	4	4162
36419	2	18360
9932	0	4048
3528	2	26658
2144	6	13866
29149	0	11431
33448	5	33733
6848	2	35340
38072	0	20206
17090	2	34994
4691	0	20858
27917	4	35
29724	0	8459
22527	8	2816
22527	4	2817
125	2	13211
125	2	9000
3536	6	38138
1673	0	24076
11724	2	29191
36041	4	4504
10457	2	24113
14827	2	37315
38142	2	21499
36745	5	37537
34808	6	23743
11391	0	5992
1636	4	11974
1636	2	27249
37427	5	37988
37607	5	28809
27828	0	661
29128	3	6833
33907	0	209
33907	3	4632
2625	2	37193
2625	2	33934
2625	2	2966
2625	2	3765
2625	2	22379
2625	2	10506
2625	2	20312
2625	2	31846
21740	0	13609
38016	0	324
37006	8	1706
13310	2	34863
28687	0	9850
38066	0	2469
14705	0	9799
21968	5	37907
7463	4	521
4486	2	32847
4486	2	23180
4486	2	11502
4486	2	37907
33104	0	32212
35089	3	4418
17507	5	19036
24476	3	10090
3845	9	11374
3845	9	6074
36365	2	28568
36365	5	25875
1331	2	31924
1331	2	36880
1331	2	5464
1331	2	25669
1331	2	32946
1331	2	27439
1331	2	25153
1331	2	18053
1331	2	283
1331	2	12573
1331	2	33163
1331	2	31519
1331	2	24658
1331	2	13266
1331	2	35061
28508	0	20181
11046	3	11047
5840	2	25931
5840	2	10036
5840	2	13306
30575	0	9768
30575	2	33275
24625	0	10998
19409	0	19408
34936	0	30291
37992	0	149
34369	0	541
370	3	9671
370	2	21746
370	2	21749
370	2	38166
370	2	36622
370	2	36476
370	2	28302
370	2	6899
36036	4	3326
228	2	38062
6443	2	25709
2906	2	3469
38056	4	18917
37593	0	36912
28540	5	6021
37273	2	33485
7687	6	11053
25096	2	21511
2826	5	2829
11555	0	34643
37985	8	24781
165	2	26690
9897	1	1472
2117	9	6222
22939	0	9079
7159	0	561
14559	8	2640
30518	4	54
35668	2	37844
6802	3	37323
10133	2	871
28275	0	464
29166	0	2625
27484	0	863
22334	4	4708
37052	1	224
22332	2	21627
32229	3	12878
23798	0	2069
15461	3	4504
32227	0	261
36839	3	11251
27276	0	31289
342	2	32792
34279	0	345
1267	9	10932
17353	9	23827
37134	0	5150
21049	2	37149
16560	0	19947
32579	0	16707
33222	3	12914
37739	0	980
18825	0	12643
11253	6	883
7342	1	224
13906	2	26031
6961	5	29955
28132	0	2259
6925	2	36905
37512	0	30952
33116	8	4939
12975	3	12793
33424	5	36871
13669	4	13278
10480	5	27364
29700	3	24061
1697	2	8335
31287	3	25841
12807	0	1468
33344	8	2779
24485	3	11970
23095	8	59
7397	2	34526
2520	2	17213
9850	2	28687
28533	0	4453
599	2	9344
33025	0	6592
2721	0	5575
24309	2	15645
9286	0	24622
428	0	31841
31299	4	379
23361	0	21678
23361	3	26336
35724	2	15109
4048	2	28076
28001	3	6641
37689	0	14846
37460	2	28161
28770	0	21989
32594	3	717
622	2	5242
622	2	23455
622	2	26605
622	2	14958
622	2	5949
622	2	24838
622	2	20441
622	2	11115
622	2	10863
622	2	8963
622	2	20484
622	2	29450
622	2	36763
622	2	7813
622	2	28362
622	2	21360
622	2	28679
622	2	2945
622	2	3782
9067	6	29053
19559	0	34287
1652	4	24889
21183	2	1777
24433	6	37075
1009	3	24672
131	2	35052
131	2	7211
131	2	31152
131	2	27309
131	2	22069
131	2	33561
1759	4	21884
11067	3	1901
357	8	37333
758	9	21966
1520	0	29978
1825	2	7506
1835	1	54
1952	0	31315
2057	6	38008
35310	0	14310
33805	4	2049
2754	2	2894
707	4	9093
3377	2	8659
3477	6	8519
4350	2	6162
5093	2	31443
5135	0	17167
5997	3	10088
5425	2	5654
6383	6	7549
6418	3	35164
6803	0	6067
4423	8	11064
8040	3	8963
8537	6	14831
8665	2	11741
8425	0	15233
15419	0	25534
9284	6	17974
9513	2	36552
9888	2	16416
12914	6	33222
13173	2	27203
13264	0	15445
13539	3	28038
4503	8	10747
14553	2	19999
15718	4	12822
16980	5	18327
5091	2	27975
17966	6	33070
5754	2	20895
7323	2	21972
19094	0	12712
19667	0	4575
11492	0	3493
17260	2	7230
20213	4	12824
4880	5	668
20861	3	27151
20973	0	23563
80	2	6526
21248	0	18011
21732	0	7988
16095	2	19435
4832	0	13474
23093	0	2245
19227	3	37148
23452	2	885
1156	2	18657
23903	6	11772
4900	2	4652
24171	3	37739
24560	2	15414
22053	2	22179
7944	2	37374
25814	0	30550
6186	6	19632
36409	0	6827
23433	2	36925
26894	6	37814
26921	2	811
27216	3	30490
27168	3	11981
27869	0	26674
15947	3	33457
15473	4	1603
16772	2	10163
27983	2	11719
29634	0	12637
